Timestamp,ID,Message
2019-01-23 12:00:00,193218262735,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
2019-01-23 12:01:26,193218262736,Ok lar... Joking wif u oni...
2019-01-23 12:02:53,193218262737,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
2019-01-23 12:04:19,193218262738,U dun say so early hor... U c already then say...
2019-01-23 12:05:46,193218262739,"Nah I don't think he goes to usf, he lives around here though"
2019-01-23 12:07:12,193218262740,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
2019-01-23 12:08:38,193218262741,Even my brother is not like to speak with me. They treat me like aids patent.
2019-01-23 12:10:05,193218262742,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
2019-01-23 12:11:31,193218262743,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
2019-01-23 12:12:58,193218262744,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
2019-01-23 12:14:24,193218262745,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
2019-01-23 12:15:50,193218262746,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
2019-01-23 12:17:17,193218262747,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
2019-01-23 12:18:43,193218262748,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
2019-01-23 12:20:10,193218262749,I HAVE A DATE ON SUNDAY WITH WILL!!
2019-01-23 12:21:36,193218262750,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
2019-01-23 12:23:02,193218262751,Oh k...i'm watching here:)
2019-01-23 12:24:29,193218262752,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
2019-01-23 12:25:55,193218262753,Fine if thats the way u feel. Thats the way its gota b
2019-01-23 12:27:22,193218262754,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+"
2019-01-23 12:28:48,193218262755,Is that seriously how you spell his name?
2019-01-23 12:30:14,193218262756,I‘m going to try for 2 months ha ha only joking
2019-01-23 12:31:41,193218262757,So ü pay first lar... Then when is da stock comin...
2019-01-23 12:33:07,193218262758,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
2019-01-23 12:34:34,193218262759,Ffffffffff. Alright no way I can meet up with you sooner?
2019-01-23 12:36:00,193218262760,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
2019-01-23 12:37:26,193218262761,Lol your always so convincing.
2019-01-23 12:38:53,193218262762,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
2019-01-23 12:40:19,193218262763,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
2019-01-23 12:41:46,193218262764,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
2019-01-23 12:43:12,193218262765,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
2019-01-23 12:44:38,193218262766,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You?
2019-01-23 12:46:05,193218262767,K tell me anything about you.
2019-01-23 12:47:31,193218262768,For fear of fainting with the of all that housework you just did? Quick have a cuppa
2019-01-23 12:48:58,193218262769,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
2019-01-23 12:50:24,193218262770,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
2019-01-23 12:51:50,193218262771,"Oops, I'll let you know when my roommate's done"
2019-01-23 12:53:17,193218262772,I see the letter B on my car
2019-01-23 12:54:43,193218262773,Anything lor... U decide...
2019-01-23 12:56:10,193218262774,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
2019-01-23 12:57:36,193218262775,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
2019-01-23 12:59:02,193218262776,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
2019-01-23 13:00:29,193218262777,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
2019-01-23 13:01:55,193218262778,WHO ARE YOU SEEING?
2019-01-23 13:03:22,193218262779,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
2019-01-23 13:04:48,193218262780,No calls..messages..missed calls
2019-01-23 13:06:14,193218262781,Didn't you get hep b immunisation in nigeria.
2019-01-23 13:07:41,193218262782,"Fair enough, anything going on?"
2019-01-23 13:09:07,193218262783,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
2019-01-23 13:10:34,193218262784,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
2019-01-23 13:12:00,193218262785,What you thinked about me. First time you saw me in class.
2019-01-23 13:13:26,193218262786,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
2019-01-23 13:14:53,193218262787,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
2019-01-23 13:16:19,193218262788,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."
2019-01-23 13:17:46,193218262789,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
